test_infant,y_true,y_pred,y_prob
1,1,0,0.043802131620610925
1,0,0,0.0015870854496122613
1,0,0,0.005098969740801967
1,0,0,0.0010945854248196908
1,0,0,0.0008831563636597781
1,0,1,0.5818946564245648
2,0,0,0.27651062611474203
2,0,0,0.06809579201736436
2,0,0,0.0019799461295071396
2,0,0,0.0011773126893753947
2,0,0,3.6231712991224925e-06
3,1,1,0.5328631476944796
3,1,0,0.051205081964348365
3,0,0,0.006450723715194625
3,0,0,0.30359231799384023
3,0,0,0.05336685982350272
3,0,0,0.004475898983704926
3,0,0,4.406370159209093e-05
4,0,0,0.00042072226490846355
4,0,0,5.1318893837410235e-05
4,0,0,0.005582222513659432
4,0,0,0.040528788230391306
4,0,0,9.123006411689451e-05
5,0,0,0.24371053976659682
5,0,0,0.29392880368948643
5,0,0,0.03380889445425804
5,0,0,0.026940225618429
5,0,0,0.10981120111127456
6,0,0,0.0015265466375141107
6,0,0,0.06083190960002239
6,0,0,1.4575409319866847e-07
6,0,0,0.08795060509944447
6,0,0,1.7472616065080756e-12
7,0,0,0.0075620270905273025
7,0,0,0.0273506636569727
7,0,0,0.0022165158779017774
7,0,0,0.011131562267553569
7,0,0,0.002247385901919968
8,0,1,0.5325305311721341
8,0,0,0.01922088567231058
8,0,0,0.07939688481771555
8,0,0,0.004836789499915253
8,0,0,0.00322371972503568
9,1,1,0.5762919526244955
9,1,0,0.08836831700898416
9,0,0,0.010392602716423824
9,0,0,0.0028129648010657405
9,0,0,0.005643949014501443
9,0,0,0.003900324832351419
9,0,0,0.1969914552322341
10,0,0,0.002014250401437054
10,0,1,0.7484265356894181
10,0,0,0.00726100431370778
10,0,0,0.4788087033113638
10,0,0,0.005145954823574929
