fold,test_infant,true_label,probability,prediction
1,1,1,0.06049192324280739,0
1,1,0,0.05356840044260025,0
1,1,0,0.013109919615089893,0
1,1,0,0.036562029272317886,0
1,1,0,0.018352705985307693,0
1,1,0,0.0326397530734539,0
2,2,0,0.8137176036834717,1
2,2,0,0.6717861294746399,1
2,2,0,0.15050524473190308,0
2,2,0,0.34110894799232483,0
2,2,0,0.06159783899784088,0
3,3,1,0.4965800940990448,0
3,3,1,0.16369089484214783,0
3,3,0,0.032672006636857986,0
3,3,0,0.45214954018592834,0
3,3,0,0.3265434503555298,0
3,3,0,0.29572421312332153,0
3,3,0,0.07750414311885834,0
4,4,0,0.12538978457450867,0
4,4,0,0.03682084381580353,0
4,4,0,0.2739991247653961,0
4,4,0,0.08006662875413895,0
4,4,0,0.05912991613149643,0
5,5,0,0.048668842762708664,0
5,5,0,0.5489811897277832,1
5,5,0,0.32263684272766113,0
5,5,0,0.30423617362976074,0
5,5,0,0.2942284643650055,0
6,6,0,0.3434709310531616,0
6,6,0,0.5357283353805542,1
6,6,0,0.00035242855665273964,0
6,6,0,0.3056517243385315,0
6,6,0,2.4247248653352926e-10,0
7,7,0,0.12253127992153168,0
7,7,0,0.23439815640449524,0
7,7,0,0.18515954911708832,0
7,7,0,0.26627299189567566,0
7,7,0,0.08596980571746826,0
8,8,0,0.6345095634460449,1
8,8,0,0.41851112246513367,0
8,8,0,0.46655139327049255,0
8,8,0,0.313540518283844,0
8,8,0,0.16883380711078644,0
9,9,1,0.36027756333351135,0
9,9,1,0.30285170674324036,0
9,9,0,0.19382943212985992,0
9,9,0,0.12618067860603333,0
9,9,0,0.2964073419570923,0
9,9,0,0.19833002984523773,0
9,9,0,0.2760799825191498,0
10,10,0,0.26339855790138245,0
10,10,0,0.39423736929893494,0
10,10,0,0.4040222465991974,0
10,10,0,0.10180949419736862,0
10,10,0,0.43519309163093567,0
