infant,event_number,event_time_s,window_start_s,window_end_s,window_duration_s,risk_label,window_type,ecg_mean,ecg_std,ecg_rms,r_peak_count,mean_rr,std_rr,mean_hr,min_hr,max_hr,std_hr,sdnn,rmssd,resp_mean,resp_std,resp_rms,resp_peak_count,mean_resp_interval,std_resp_interval,mean_resp_rate,std_resp_rate,predicted_probability,predicted_label
3,3.0,9427.3,9412.3,9427.3,15.0,1,precursor,0.0005128549977457371,0.21485491990190345,0.21485553198906018,46,0.5478222222222222,0.15670088830335885,116.50931355981204,51.0204081632653,193.54838709677415,26.572832774131477,0.15847157601298859,0.24877079629833793,0.05091693044929256,3.0005423017569,3.000974281535744,12,1.803636363636364,0.8205903941926947,37.96765515880641,11.22320629619138,0.9948720696888006,1
9,1.0,6900.05,6885.05,6900.05,15.0,1,precursor,-0.00804782794253597,0.21208719663507336,0.21223983252706577,51,0.48839999999999995,0.03903639327601877,123.56107202513857,99.33774834437041,131.57894736842118,8.915201460466207,0.03943271199791117,0.012512850537404991,-0.03745308111907541,0.8815636332961786,0.8823588685085401,10,2.48,1.4081982183706319,29.411430025459204,10.911884725642091,0.9804312589249609,1
9,2.0,10072.6,10057.6,10072.6,15.0,1,precursor,0.0011169495062763374,0.21312930203162325,0.21313222881743263,55,0.4580370370370371,0.048219391735784226,132.15928463802098,90.63444108761294,140.1869158878505,11.133626777791184,0.04867216591083091,0.025902575088714005,-0.11475531070114821,0.7689250785218714,0.7774410316634845,15,1.5371428571428574,0.3802147620833818,41.3293611095667,9.427021214764153,0.9479245231654988,1
3,,,13620.0,13635.0,15.0,0,control,-0.0006478757130129794,0.2185710492375713,0.21857200943339553,30,0.4995862068965517,0.007208793678696978,120.12447985956896,116.73151750972778,123.96694214876032,1.7388559767227694,7.208793678696978,4.3260011227791555,-0.11260330343794255,1.0139416172629412,1.0201750375121545,9,1.6875,0.35297839877250253,37.971747365346474,11.898954872495164,0.16857771672084276,0
3,,,102450.0,102465.0,15.0,0,control,0.002089146959897057,0.2344852408317373,0.23449454727762412,31,0.47613333333333335,0.008373503182990726,126.05398706774895,120.96774193548376,129.87012987012994,2.210409064909263,8.373503182990726,5.729536299465664,0.10573331859954578,0.4036336995874316,0.417252559135004,11,1.402,0.2814888985377577,44.71893440230445,9.892682147043146,0.11230395360535686,0
3,,,121410.0,121425.0,15.0,0,control,-0.00024720863857342684,0.23296612578273257,0.23296625694363327,30,0.4823448275862069,0.06966336585474198,127.28288445888998,87.976539589443,197.36842105263156,21.264221516261962,69.66336585474198,117.95519730570801,0.2309811620296354,0.5304340157596199,0.5785434662040851,13,1.1333333333333335,0.26144895401503415,55.435148691327434,11.170463372386996,0.11294556767133591,0
9,,,21120.0,21135.0,15.0,0,control,-0.0010071280917035525,0.23698609247757088,0.23698823248165904,34,0.4369090909090909,0.006131704179365703,137.35515929581035,133.33333333333303,140.84507042253517,1.9112692509059956,6.131704179365703,3.354101966249569,-0.08304442855475012,0.7464916969978983,0.7510966853879645,12,1.298181818181818,0.2447194379402362,48.13572943875631,10.452990901000241,0.12367185483635548,0
9,,,23235.0,23250.0,15.0,0,control,0.003149121346638312,0.4161420180175564,0.4161539332085906,43,0.3453333333333333,0.0056848447927327125,173.79233166173358,168.53932584269663,178.57142857142935,2.864983562267238,5.684844792732712,2.8797018815894533,0.48474882607628916,2.209371608778369,2.2619249169807247,12,1.258181818181818,0.461732275474518,53.282334203239905,15.928698157505234,0.06368417159683618,0
9,,,50460.0,50475.0,15.0,0,control,-0.0006696242571790545,0.2577877307910002,0.2577886004908266,37,0.4044444444444444,0.002586765939293997,148.35771289247526,146.3414634146341,150.00000000000054,0.9482303212198355,2.586765939293997,2.6186146828320034,-0.49325527801637825,1.3271129502243362,1.4158140951213039,10,1.5066666666666668,0.30169889330626054,41.51433630523023,8.76022629412814,0.14189426517682213,0
9,,,132045.0,132060.0,15.0,0,control,-0.0029029590842901878,0.24019440610333262,0.2402119478601715,33,0.44799999999999995,0.032019525293170724,134.5897551046314,115.83011583011587,148.5148514851485,9.27463656937682,32.01952529317072,13.435629089560983,0.18745268366292414,0.8267606816725525,0.8477450874951125,11,1.4200000000000002,0.4876884251240746,47.28862009559958,15.441401673467242,0.1519878490355832,0
9,,,175680.0,175695.0,15.0,0,control,-0.002702106239546442,0.2551768861294858,0.25519119223215825,38,0.39394594594594595,0.0030663469413368728,152.31434918230028,149.99999999999986,153.84615384615432,1.1807178451927536,3.0663469413368727,2.6246692913373617,-0.03133577833239982,0.9235930779710222,0.9241245071307675,10,1.5333333333333334,0.7853095638734519,49.7145439194637,21.67330944897815,0.09269517815093894,0
9,,,216840.0,216855.0,15.0,0,control,-0.001066408271112308,0.2754671040816984,0.27546916825256135,38,0.39140540540540536,0.017790765080033646,153.6165967414244,143.5406698564593,165.74585635359193,7.107628625139778,17.790765080033648,3.1269438398822382,-0.09817288882289088,0.34503500819798977,0.3587298049814352,11,1.346,0.5066793858052643,50.28316511195215,16.23214276380064,0.07950339903482442,0
